股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
300308,中际旭创,2026-04-02,2026-04-10,581.0,733.6500244140625,0.26273670295019363,1,0.021082534,593.248944401741,1,test,lstm_baseline,2
300502,新易盛,2026-04-02,2026-04-10,447.489990234375,522.5,0.16762388299755746,1,0.02416592,458.3039746094146,1,test,lstm_baseline,1
603019,中科曙光,2026-04-02,2026-04-10,78.08000183105469,85.30000305175781,0.09246927576058944,1,0.008671567,78.75707429566319,1,test,lstm_baseline,9
603893,瑞芯微,2026-04-02,2026-04-10,149.30999755859375,170.02000427246094,0.13870475555891665,1,0.012479502,151.1733181958698,1,test,lstm_baseline,5
603986,兆易创新,2026-04-02,2026-04-10,246.99000549316406,265.0899963378906,0.0732822804250171,1,0.013500493,250.32448221708546,1,test,lstm_baseline,4
688981,中芯国际,2026-04-02,2026-04-10,93.19999694824219,101.01000213623047,0.08379834167082109,1,0.008719585,94.01266023835888,1,test,lstm_baseline,8
002049,紫光国微,2026-04-03,2026-04-13,64.91999816894531,70.2699966430664,0.08240909773593127,1,0.008321244,65.46021599199594,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-03,2026-04-13,45.720001220703125,47.779998779296875,0.045056813289430384,1,0.00883162,46.12378290777633,1,test,lstm_baseline,7
002261,拓维信息,2026-04-03,2026-04-13,33.56999969482422,35.9900016784668,0.07208823370992437,1,0.014375345,34.05257948555936,1,test,lstm_baseline,3
002881,美格智能,2026-04-03,2026-04-13,36.02000045776367,38.5,0.06885062495055562,1,0.009240439,36.352839269099604,1,test,lstm_baseline,6
300308,中际旭创,2026-04-03,2026-04-13,605.52001953125,737.0,0.2171356457719306,1,0.020753033,618.0863922453136,1,test,lstm_baseline,2
300502,新易盛,2026-04-03,2026-04-13,455.29998779296875,512.719970703125,0.12611461552743533,1,0.024791563,466.58760220543627,1,test,lstm_baseline,1
603019,中科曙光,2026-04-03,2026-04-13,77.88999938964844,88.98999786376953,0.14250864759406176,1,0.008611588,78.56075378249989,1,test,lstm_baseline,8
603893,瑞芯微,2026-04-03,2026-04-13,149.13999938964844,168.8300018310547,0.1320236188949113,1,0.012645775,151.02598227682756,1,test,lstm_baseline,5
603986,兆易创新,2026-04-03,2026-04-13,249.10000610351562,262.1400146484375,0.05234848745649163,1,0.012725462,252.2699213685446,1,test,lstm_baseline,4
688981,中芯国际,2026-04-03,2026-04-13,91.77999877929688,100.63999938964844,0.09653520078658077,1,0.008534035,92.56325606496466,1,test,lstm_baseline,9
002049,紫光国微,2026-04-07,2026-04-14,65.58000183105469,71.04000091552734,0.08325707429131443,1,0.008372695,66.12908118112136,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-07,2026-04-14,45.58000183105469,48.33000183105469,0.06033347717257797,1,0.008607456,45.97233200457231,1,test,lstm_baseline,9
002261,拓维信息,2026-04-07,2026-04-14,33.810001373291016,36.4900016784668,0.07926649501093806,1,0.014270765,34.292496548223426,1,test,lstm_baseline,3
002881,美格智能,2026-04-07,2026-04-14,35.900001525878906,38.93000030517578,0.08440107661590676,1,0.008972926,36.222128047329534,1,test,lstm_baseline,7
300308,中际旭创,2026-04-07,2026-04-14,618.530029296875,772.0,0.24812048475251025,1,0.01929894,630.4669853416563,1,test,lstm_baseline,2
300502,新易盛,2026-04-07,2026-04-14,458.70001220703125,520.0,0.13363851354183395,1,0.025048848,470.1899209100011,1,test,lstm_baseline,1
603019,中科曙光,2026-04-07,2026-04-14,77.94000244140625,88.8499984741211,0.13997941610172213,1,0.008789563,78.6250591588032,1,test,lstm_baseline,8
603893,瑞芯微,2026-04-07,2026-04-14,147.9499969482422,169.77000427246094,0.1474823100662321,1,0.012330396,149.7742814939429,1,test,lstm_baseline,5
603986,兆易创新,2026-04-07,2026-04-14,249.66000366210938,280.010009765625,0.12156535151137551,1,0.013177333,252.94984235105585,1,test,lstm_baseline,4
688981,中芯国际,2026-04-07,2026-04-14,95.62000274658203,101.5199966430664,0.06170250708024867,1,0.009262324,96.50566613357114,1,test,lstm_baseline,6
002049,紫光国微,2026-04-08,2026-04-15,69.01000213623047,70.18000030517578,0.01695403757031707,1,0.0097943805,69.6859105569738,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-08,2026-04-15,47.90999984741211,47.540000915527344,-0.007722791339243792,0,0.009758085,48.37751112669821,1,test,lstm_baseline,10
002261,拓维信息,2026-04-08,2026-04-15,36.20000076293945,36.400001525878906,0.005524882837687902,1,0.015579908,36.763994562591506,1,test,lstm_baseline,3
002881,美格智能,2026-04-08,2026-04-15,38.400001525878906,38.65999984741211,0.0067707893542135016,1,0.010190303,38.79130708342018,1,test,lstm_baseline,8
300308,中际旭创,2026-04-08,2026-04-15,687.1400146484375,778.97998046875,0.13365538880354788,1,0.019732367,700.6989060884371,1,test,lstm_baseline,2
300502,新易盛,2026-04-08,2026-04-15,501.5,496.9800109863281,-0.009012939209714606,0,0.023153039,513.1112629175186,1,test,lstm_baseline,1
603019,中科曙光,2026-04-08,2026-04-15,82.9000015258789,88.29000091552734,0.06501808553002066,1,0.010571061,83.77633768740998,1,test,lstm_baseline,7
603893,瑞芯微,2026-04-08,2026-04-15,159.8300018310547,170.47999572753906,0.0666332589280813,1,0.013575623,161.99980168801812,1,test,lstm_baseline,5
603986,兆易创新,2026-04-08,2026-04-15,255.9600067138672,274.0,0.07047973438404921,1,0.013867399,259.50950093996653,1,test,lstm_baseline,4
688981,中芯国际,2026-04-08,2026-04-15,101.18000030517578,103.91000366210938,0.02698165001679628,1,0.011130588,102.30619151931933,1,test,lstm_baseline,6
002049,紫光国微,2026-04-09,2026-04-16,68.4800033569336,70.98999786376953,0.036652955370829444,1,0.009359993,69.12097316069321,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-09,2026-04-16,47.209999084472656,48.099998474121094,0.018851925585848143,1,0.010735638,47.71682821363811,1,test,lstm_baseline,8
002261,拓维信息,2026-04-09,2026-04-16,35.880001068115234,37.119998931884766,0.03455958268829193,1,0.016875997,36.485511330510235,1,test,lstm_baseline,3
002881,美格智能,2026-04-09,2026-04-16,37.790000915527344,40.150001525878906,0.06245039833756325,1,0.0036694305,37.92866683223019,1,test,lstm_baseline,10
300308,中际旭创,2026-04-09,2026-04-16,692.02001953125,808.6099853515625,0.1684777355130368,1,0.020568576,706.2539088976337,1,test,lstm_baseline,2
300502,新易盛,2026-04-09,2026-04-16,490.0,537.5,0.09693877551020408,1,0.021624774,500.5961537361145,1,test,lstm_baseline,1
603019,中科曙光,2026-04-09,2026-04-16,83.30000305175781,88.98999786376953,0.06830725814591249,1,0.012200413,84.31629270462145,1,test,lstm_baseline,7
603893,瑞芯微,2026-04-09,2026-04-16,160.3699951171875,170.97999572753906,0.0661595119623125,1,0.01387692,162.59543590445537,1,test,lstm_baseline,5
603986,兆易创新,2026-04-09,2026-04-16,250.49000549316406,286.7300109863281,0.1446764529459562,1,0.014363135,254.0878359427279,1,test,lstm_baseline,4
688981,中芯国际,2026-04-09,2026-04-16,99.72000122070312,104.18000030517578,0.04472522091733293,1,0.0127664665,100.99307466634855,1,test,lstm_baseline,6
002049,紫光国微,2026-04-10,2026-04-17,69.37999725341797,72.88999938964844,0.05059098119317885,1,0.0064049037,69.82436758189579,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-10,2026-04-17,47.63999938964844,48.2400016784668,0.012594506643690936,1,0.011906382,48.207219583873666,1,test,lstm_baseline,8
002261,拓维信息,2026-04-10,2026-04-17,35.790000915527344,37.65999984741211,0.052249200448426764,1,0.018399794,36.44853101388344,1,test,lstm_baseline,3
002881,美格智能,2026-04-10,2026-04-17,38.540000915527344,40.0,0.03788269459756133,1,0.0040853834,38.69745306627465,1,test,lstm_baseline,10
300308,中际旭创,2026-04-10,2026-04-17,733.6500244140625,850.0,0.15859057004579488,1,0.02141963,749.3645470186166,1,test,lstm_baseline,2
300502,新易盛,2026-04-10,2026-04-17,522.5,589.0,0.12727272727272726,1,0.022889242,534.4596365094185,1,test,lstm_baseline,1
603019,中科曙光,2026-04-10,2026-04-17,85.30000305175781,89.91999816894531,0.05416172276552215,1,0.011910821,86.31599400102095,1,test,lstm_baseline,7
603893,瑞芯微,2026-04-10,2026-04-17,170.02000427246094,170.92999267578125,0.0053522431505297185,1,0.0134601975,172.3085006144538,1,test,lstm_baseline,5
603986,兆易创新,2026-04-10,2026-04-17,265.0899963378906,288.9599914550781,0.0900448732390572,1,0.015905121,269.30629032747675,1,test,lstm_baseline,4
688981,中芯国际,2026-04-10,2026-04-17,101.01000213623047,105.2300033569336,0.04177805297946317,1,0.012418499,102.26439570934053,1,test,lstm_baseline,6
002049,紫光国微,2026-04-13,2026-04-20,70.2699966430664,73.12000274658203,0.04055793709500394,1,0.005150607,70.63192623555187,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-13,2026-04-20,47.779998779296875,48.939998626708984,0.024277937987615406,1,0.011227739,48.316459558609495,1,test,lstm_baseline,8
002261,拓维信息,2026-04-13,2026-04-20,35.9900016784668,37.66999816894531,0.0466795335406632,1,0.019441767,36.689709351508554,1,test,lstm_baseline,3
002881,美格智能,2026-04-13,2026-04-20,38.5,40.150001525878906,0.042857182490361204,1,0.004451883,38.671397030353546,1,test,lstm_baseline,10
300308,中际旭创,2026-04-13,2026-04-20,737.0,849.0,0.1519674355495251,1,0.02162048,752.9343173503876,1,test,lstm_baseline,2
300502,新易盛,2026-04-13,2026-04-20,512.719970703125,583.0,0.13707293125425873,1,0.02337234,524.7034118385345,1,test,lstm_baseline,1
603019,中科曙光,2026-04-13,2026-04-20,88.98999786376953,91.97000122070312,0.03348694716787763,1,0.012102612,90.06700856007592,1,test,lstm_baseline,7
603893,瑞芯微,2026-04-13,2026-04-20,168.8300018310547,177.3699951171875,0.050583386800401975,1,0.014958571,171.35546568510108,1,test,lstm_baseline,5
603986,兆易创新,2026-04-13,2026-04-20,262.1400146484375,290.5400085449219,0.10833902612911774,1,0.016868833,266.5620099202206,1,test,lstm_baseline,4
688981,中芯国际,2026-04-13,2026-04-20,100.63999938964844,107.95999908447266,0.07273449661384969,1,0.012769721,101.92514189894428,1,test,lstm_baseline,6
002049,紫光国微,2026-04-14,2026-04-21,71.04000091552734,70.2699966430664,-0.0108390239658997,0,0.004010682,71.32491943726563,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-14,2026-04-21,48.33000183105469,48.779998779296875,0.00931092346768834,1,0.009198235,48.774550311718485,1,test,lstm_baseline,8
002261,拓维信息,2026-04-14,2026-04-21,36.4900016784668,36.150001525878906,-0.00931762501914405,0,0.019891758,37.21585126400896,1,test,lstm_baseline,3
002881,美格智能,2026-04-14,2026-04-21,38.93000030517578,39.43000030517578,0.012843565273065885,1,0.004244199,39.09522733698668,1,test,lstm_baseline,9
300308,中际旭创,2026-04-14,2026-04-21,772.0,863.8599853515625,0.1189896183310395,1,0.021500932,788.5987296104431,1,test,lstm_baseline,2
300502,新易盛,2026-04-14,2026-04-21,520.0,578.5,0.1125,1,0.023591632,532.2676515579224,1,test,lstm_baseline,1
603019,中科曙光,2026-04-14,2026-04-21,88.8499984741211,89.4000015258789,0.006190242669705945,1,0.012589508,89.9685715006417,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-14,2026-04-21,169.77000427246094,174.3300018310547,0.026859854178218016,1,0.015906386,172.47042265058553,1,test,lstm_baseline,5
603986,兆易创新,2026-04-14,2026-04-21,280.010009765625,306.2699890136719,0.09378228753331747,1,0.018164726,285.09632268644054,1,test,lstm_baseline,4
688981,中芯国际,2026-04-14,2026-04-21,101.5199966430664,107.45999908447266,0.05851066428115312,1,0.012372025,102.77600375790644,1,test,lstm_baseline,7
002049,紫光国微,2026-04-15,2026-04-22,70.18000030517578,72.43000030517578,0.03206041593354143,1,0.0043427227,70.48476925267187,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-15,2026-04-22,47.540000915527344,49.5099983215332,0.04143873302624245,1,0.009017771,47.96870833030425,1,test,lstm_baseline,8
002261,拓维信息,2026-04-15,2026-04-22,36.400001525878906,38.43000030517578,0.055769194895599915,1,0.01983736,37.12208216833096,1,test,lstm_baseline,3
002881,美格智能,2026-04-15,2026-04-22,38.65999984741211,39.7400016784668,0.027935898482084,1,0.0042092307,38.82273061211254,1,test,lstm_baseline,10
300308,中际旭创,2026-04-15,2026-04-22,778.97998046875,885.6199951171875,0.13689699006676273,1,0.021052139,795.3791621435666,1,test,lstm_baseline,2
300502,新易盛,2026-04-15,2026-04-22,496.9800109863281,622.7100219726562,0.25298806432234344,1,0.022887368,508.3545660077689,1,test,lstm_baseline,1
603019,中科曙光,2026-04-15,2026-04-22,88.29000091552734,91.83999633789062,0.04020835185809758,1,0.013287535,89.46315820956806,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-15,2026-04-22,170.47999572753906,178.32000732421875,0.0459878683315407,1,0.016269011,173.25352942191603,1,test,lstm_baseline,5
603986,兆易创新,2026-04-15,2026-04-22,274.0,313.9800109863281,0.14591244885521212,1,0.018504478,279.07023310661316,1,test,lstm_baseline,4
688981,中芯国际,2026-04-15,2026-04-22,103.91000366210938,107.87000274658203,0.038109892646617856,1,0.012332918,105.19151703582611,1,test,lstm_baseline,7
002049,紫光国微,2026-04-16,2026-04-23,70.98999786376953,71.36000061035156,0.005212040536922821,1,0.004589147,71.31578516337413,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-16,2026-04-23,48.099998474121094,48.88999938964844,0.01642413597897269,1,0.009594038,48.56147384371707,1,test,lstm_baseline,8
002261,拓维信息,2026-04-16,2026-04-23,37.119998931884766,38.220001220703125,0.02963368320233157,1,0.01984405,37.85661023881403,1,test,lstm_baseline,3
002881,美格智能,2026-04-16,2026-04-23,40.150001525878906,39.18000030517578,-0.02415943172699272,0,0.007978937,40.470355022207514,1,test,lstm_baseline,9
300308,中际旭创,2026-04-16,2026-04-23,808.6099853515625,896.0,0.1080743698835757,1,0.021100853,825.6723665806203,1,test,lstm_baseline,2
300502,新易盛,2026-04-16,2026-04-23,537.5,608.280029296875,0.1316837754360465,1,0.023096982,549.9146580696106,1,test,lstm_baseline,1
603019,中科曙光,2026-04-16,2026-04-23,88.98999786376953,91.68000030517578,0.03022814367884629,1,0.013250821,90.16918900043311,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-16,2026-04-23,170.97999572753906,176.77999877929688,0.03392211484786948,1,0.015922014,173.7023511110965,1,test,lstm_baseline,5
603986,兆易创新,2026-04-16,2026-04-23,286.7300109863281,304.79998779296875,0.06302087718157356,1,0.019082129,292.20141295416397,1,test,lstm_baseline,4
688981,中芯国际,2026-04-16,2026-04-23,104.18000030517578,105.9800033569336,0.01727781768559264,1,0.0120055545,105.43074033626726,1,test,lstm_baseline,7
002049,紫光国微,2026-04-17,2026-04-24,72.88999938964844,71.0999984741211,-0.02455756524236647,0,0.0040873196,73.18792479146396,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-17,2026-04-24,48.2400016784668,49.06999969482422,0.01720559675535653,1,0.009791471,48.712343337281254,1,test,lstm_baseline,8
002261,拓维信息,2026-04-17,2026-04-24,37.65999984741211,39.47999954223633,0.048327129638830416,1,0.019929025,38.410527920066215,1,test,lstm_baseline,3
002881,美格智能,2026-04-17,2026-04-24,40.0,39.5,-0.0125,0,-0.002187091,39.912517070770264,0,test,lstm_baseline,10
300308,中际旭创,2026-04-17,2026-04-24,850.0,885.989990234375,0.04234116498161765,1,0.022273885,868.9328134059906,1,test,lstm_baseline,2
300502,新易盛,2026-04-17,2026-04-24,589.0,537.27001953125,-0.08782679196731749,0,0.023207344,602.6691037416458,1,test,lstm_baseline,1
603019,中科曙光,2026-04-17,2026-04-24,89.91999816894531,92.76000213623047,0.03158367465654573,1,0.01325796,91.11215573744266,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-17,2026-04-24,170.92999267578125,178.64999389648438,0.045164696375704916,1,0.01609119,173.68046607987344,1,test,lstm_baseline,5
603986,兆易创新,2026-04-17,2026-04-24,288.9599914550781,297.70001220703125,0.03024647359636932,1,0.018932791,294.4308187774295,1,test,lstm_baseline,4
688981,中芯国际,2026-04-17,2026-04-24,105.2300033569336,110.95999908447266,0.054452110089774255,1,0.011780105,106.46962782165156,1,test,lstm_baseline,7
002049,紫光国微,2026-04-20,2026-04-27,73.12000274658203,73.36000061035156,0.003282246372464064,1,0.0031362465,73.34932734397171,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-20,2026-04-27,48.939998626708984,49.810001373291016,0.017776926256537075,1,0.008439772,49.35304141316101,1,test,lstm_baseline,8
002261,拓维信息,2026-04-20,2026-04-27,37.66999816894531,38.29999923706055,0.016724212868016532,1,0.019894889,38.41943669252578,1,test,lstm_baseline,3
002881,美格智能,2026-04-20,2026-04-27,40.150001525878906,39.38999938964844,-0.01892906867613953,0,-0.0008260533,40.11683518462496,0,test,lstm_baseline,10
300308,中际旭创,2026-04-20,2026-04-27,849.0,856.030029296875,0.008280364307273263,1,0.022677211,868.2529284954071,1,test,lstm_baseline,2
300502,新易盛,2026-04-20,2026-04-27,583.0,538.0,-0.07718696397941681,0,0.023656681,596.7918711900711,1,test,lstm_baseline,1
603019,中科曙光,2026-04-20,2026-04-27,91.97000122070312,94.23999786376953,0.02468192468127763,1,0.013530671,93.2144116221134,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-20,2026-04-27,177.3699951171875,185.49000549316406,0.045780067652433046,1,0.016425885,180.2834476980206,1,test,lstm_baseline,5
603986,兆易创新,2026-04-20,2026-04-27,290.5400085449219,303.4200134277344,0.04433126076961981,1,0.019075714,296.08227749196885,1,test,lstm_baseline,4
688981,中芯国际,2026-04-20,2026-04-27,107.95999908447266,116.58000183105469,0.07984441292776745,1,0.011183315,109.16734402586371,1,test,lstm_baseline,7
002049,紫光国微,2026-04-21,2026-04-28,70.2699966430664,74.43000030517578,0.05920028263612911,1,0.003668001,70.52774352153665,1,test,lstm_baseline,9
002230,科大讯飞,2026-04-21,2026-04-28,48.779998779296875,49.16999816894531,0.007995067638541237,1,0.007439769,49.142908924080984,1,test,lstm_baseline,8
002261,拓维信息,2026-04-21,2026-04-28,36.150001525878906,35.029998779296875,-0.03098209403339163,0,0.019308023,36.8479847070148,1,test,lstm_baseline,3
002881,美格智能,2026-04-21,2026-04-28,39.43000030517578,38.20000076293945,-0.031194510086647708,0,0.00134278,39.48294586222619,1,test,lstm_baseline,10
300308,中际旭创,2026-04-21,2026-04-28,863.8599853515625,824.0,-0.046141719754898475,0,0.02321523,883.9146458062314,1,test,lstm_baseline,2
300502,新易盛,2026-04-21,2026-04-28,578.5,535.4600219726562,-0.07439927057449222,0,0.02371579,592.219552397728,1,test,lstm_baseline,1
603019,中科曙光,2026-04-21,2026-04-28,89.4000015258789,90.9000015258789,0.01677852320355711,1,0.011526937,90.43051018089591,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-21,2026-04-28,174.3300018310547,182.08999633789062,0.04451324743492082,1,0.017039064,177.30042129537105,1,test,lstm_baseline,5
603986,兆易创新,2026-04-21,2026-04-28,306.2699890136719,307.5,0.0040161002724730475,1,0.018955521,312.0754803363161,1,test,lstm_baseline,4
688981,中芯国际,2026-04-21,2026-04-28,107.45999908447266,114.0,0.06085986386791563,1,0.011019306,108.64413832847731,1,test,lstm_baseline,7
002049,紫光国微,2026-04-22,2026-04-29,72.43000030517578,75.87999725341797,0.04763215426903227,1,0.0035227006,72.6851533578656,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-22,2026-04-29,49.5099983215332,48.060001373291016,-0.029286952078355164,0,0.0071801674,49.865490701067756,1,test,lstm_baseline,8
002261,拓维信息,2026-04-22,2026-04-29,38.43000030517578,34.90999984741211,-0.09159511917280926,0,0.018560806,39.14329059332795,1,test,lstm_baseline,4
002881,美格智能,2026-04-22,2026-04-29,39.7400016784668,38.81999969482422,-0.023150527045424942,0,0.0038672546,39.89368693762435,1,test,lstm_baseline,9
300308,中际旭创,2026-04-22,2026-04-29,885.6199951171875,845.0,-0.04586616759009891,0,0.024175245,907.0301120459771,1,test,lstm_baseline,1
300502,新易盛,2026-04-22,2026-04-29,622.7100219726562,537.0,-0.13764034453972518,0,0.024004303,637.6577651684856,1,test,lstm_baseline,2
603019,中科曙光,2026-04-22,2026-04-29,91.83999633789062,90.41999816894531,-0.015461653152957071,0,0.013126525,93.045533361048,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-22,2026-04-29,178.32000732421875,182.3699951171875,0.02271190907706236,1,0.017269738,181.3995458055797,1,test,lstm_baseline,5
603986,兆易创新,2026-04-22,2026-04-29,313.9800109863281,308.8900146484375,-0.016211211414067575,0,0.019200364,320.00852924460196,1,test,lstm_baseline,3
688981,中芯国际,2026-04-22,2026-04-29,107.87000274658203,112.47000122070312,0.0426439080096051,1,0.010376927,108.98936223972851,1,test,lstm_baseline,7
002049,紫光国微,2026-04-23,2026-04-30,71.36000061035156,77.31999969482422,0.08352016582813891,1,0.002780823,71.5584381501958,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-23,2026-04-30,48.88999938964844,47.790000915527344,-0.022499457718422437,0,0.0074157016,49.25255062485121,1,test,lstm_baseline,8
002261,拓维信息,2026-04-23,2026-04-30,38.220001220703125,35.439998626708984,-0.07273685256944107,0,0.018202834,38.91571155862766,1,test,lstm_baseline,4
002881,美格智能,2026-04-23,2026-04-30,39.18000030517578,39.06999969482422,-0.00280757043120878,0,0.0048863683,39.37144901901593,1,test,lstm_baseline,9
300308,中际旭创,2026-04-23,2026-04-30,896.0,857.5,-0.04296875,0,0.025543153,918.88671875,1,test,lstm_baseline,1
300502,新易盛,2026-04-23,2026-04-30,608.280029296875,525.7899780273438,-0.1356119670160525,0,0.023762003,622.7339718627627,1,test,lstm_baseline,2
603019,中科曙光,2026-04-23,2026-04-30,91.68000030517578,92.95999908447266,0.013961592223343535,1,0.013490419,92.91680370742506,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-23,2026-04-30,176.77999877929688,182.89999389648438,0.03461927344409636,1,0.017663762,179.9025906967072,1,test,lstm_baseline,5
603986,兆易创新,2026-04-23,2026-04-30,304.79998779296875,312.989990234375,0.02687008782614912,1,0.018782165,310.5247834773909,1,test,lstm_baseline,3
688981,中芯国际,2026-04-23,2026-04-30,105.9800033569336,118.7300033569336,0.12030571424930842,1,0.010493383,107.09209368175198,1,test,lstm_baseline,7
002049,紫光国微,2026-04-24,2026-05-06,71.0999984741211,79.05000305175781,0.11181441277428934,1,0.001993971,71.24177285128553,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-24,2026-05-06,49.06999969482422,49.47999954223633,0.008355407580231861,1,0.007713706,49.44850974920428,1,test,lstm_baseline,9
002261,拓维信息,2026-04-24,2026-05-06,39.47999954223633,37.599998474121094,-0.047619075225772974,0,0.018088508,40.19413193351511,1,test,lstm_baseline,4
002881,美格智能,2026-04-24,2026-05-06,39.5,39.810001373291016,0.00784813603268394,1,0.008135891,39.821368634700775,1,test,lstm_baseline,8
300308,中际旭创,2026-04-24,2026-05-06,885.989990234375,856.0,-0.03384912986030645,0,0.026769502,909.7075159808446,1,test,lstm_baseline,1
300502,新易盛,2026-04-24,2026-05-06,537.27001953125,522.47998046875,-0.027528130222869707,0,0.0253515,550.890633515548,1,test,lstm_baseline,2
603019,中科曙光,2026-04-24,2026-05-06,92.76000213623047,99.80000305175781,0.07589479035574148,1,0.013458334,94.00840067400623,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-24,2026-05-06,178.64999389648438,181.4499969482422,0.015673121452107218,1,0.017825212,181.83447396008341,1,test,lstm_baseline,5
603986,兆易创新,2026-04-24,2026-05-06,297.70001220703125,344.2900085449219,0.15649981332714985,1,0.018206446,303.1200806813649,1,test,lstm_baseline,3
688981,中芯国际,2026-04-24,2026-05-06,110.95999908447266,123.0999984741211,0.10940879136459244,1,0.010986958,112.17910818047767,1,test,lstm_baseline,7
002049,紫光国微,2026-04-27,2026-05-07,73.36000061035156,79.01000213623047,0.07701746835974883,1,0.0003738096,73.38742553733755,1,test,lstm_baseline,10
002230,科大讯飞,2026-04-27,2026-05-07,49.810001373291016,49.97999954223633,0.0034129324283951627,1,0.0072550587,50.171376786658584,1,test,lstm_baseline,9
002261,拓维信息,2026-04-27,2026-05-07,38.29999923706055,37.75,-0.014360293681895078,0,0.017812246,38.982208476782034,1,test,lstm_baseline,3
002881,美格智能,2026-04-27,2026-05-07,39.38999938964844,40.720001220703125,0.03376496196149238,1,0.0083875,39.720380898363146,1,test,lstm_baseline,8
300308,中际旭创,2026-04-27,2026-05-07,856.030029296875,877.469970703125,0.025045781891390322,1,0.027729442,879.7672215872735,1,test,lstm_baseline,2
300502,新易盛,2026-04-27,2026-05-07,538.0,563.5,0.047397769516728624,1,0.027834615,552.9750437736511,1,test,lstm_baseline,1
603019,中科曙光,2026-04-27,2026-05-07,94.23999786376953,98.75,0.04785656025533861,1,0.013914555,95.5513083351434,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-27,2026-05-07,185.49000549316406,181.05999755859375,-0.023882731162750293,0,0.017604828,188.75552511349088,1,test,lstm_baseline,5
603986,兆易创新,2026-04-27,2026-05-07,303.4200134277344,350.1600036621094,0.15404386054286123,1,0.017620392,308.7664088731726,1,test,lstm_baseline,4
688981,中芯国际,2026-04-27,2026-05-07,116.58000183105469,125.33999633789062,0.0751414854112864,1,0.011330575,117.90092373061634,1,test,lstm_baseline,7
002049,紫光国微,2026-04-28,2026-05-08,74.43000030517578,77.36000061035156,0.03936585104342707,1,-0.00035126694,74.40385675479183,0,test,lstm_baseline,10
002230,科大讯飞,2026-04-28,2026-05-08,49.16999816894531,49.90999984741211,0.015049861826803273,1,0.0077044456,49.548828242022864,1,test,lstm_baseline,8
002261,拓维信息,2026-04-28,2026-05-08,35.029998779296875,35.869998931884766,0.02397945138052189,1,0.016643621,35.613025586553704,1,test,lstm_baseline,5
002881,美格智能,2026-04-28,2026-05-08,38.20000076293945,41.310001373291016,0.08141362691722237,1,0.004389587,38.36768515444919,1,test,lstm_baseline,9
300308,中际旭创,2026-04-28,2026-05-08,824.0,886.0,0.07524271844660194,1,0.029333724,848.1709775924683,1,test,lstm_baseline,2
300502,新易盛,2026-04-28,2026-05-08,535.4600219726562,551.6699829101562,0.03027296207433349,1,0.030463943,551.77224071206,1,test,lstm_baseline,1
603019,中科曙光,2026-04-28,2026-05-08,90.9000015258789,96.30000305175781,0.05940595638319703,1,0.0139465025,92.16774141532369,1,test,lstm_baseline,6
603893,瑞芯微,2026-04-28,2026-05-08,182.08999633789062,178.3000030517578,-0.020813846792000636,0,0.017758563,185.3236611788816,1,test,lstm_baseline,3
603986,兆易创新,2026-04-28,2026-05-08,307.5,334.1000061035156,0.0865040848894817,1,0.01721239,312.7928102016449,1,test,lstm_baseline,4
688981,中芯国际,2026-04-28,2026-05-08,114.0,120.30999755859375,0.05535085577713816,1,0.011465315,115.30704545974731,1,test,lstm_baseline,7
002049,紫光国微,2026-03-23,2026-03-30,66.4800033569336,67.62999725341797,0.01729834293644685,1,-0.0009909249,66.41412651206201,0,test,cnn_bilstm_no_sentiment,7
002230,科大讯飞,2026-03-23,2026-03-30,46.45000076293945,46.400001525878906,-0.0010764098221595555,0,-0.00047980255,46.427713244787356,0,test,cnn_bilstm_no_sentiment,4
002261,拓维信息,2026-03-23,2026-03-30,34.279998779296875,35.029998779296875,0.02187864722016724,1,-0.003332872,34.1657485716496,0,test,cnn_bilstm_no_sentiment,10
002881,美格智能,2026-03-23,2026-03-30,38.029998779296875,38.09000015258789,0.0015777379757287747,1,-0.00092086423,37.994977266720525,0,test,cnn_bilstm_no_sentiment,6
