股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
300502,新易盛,2025-09-05,2025-09-12,349.25,357.9800109863281,0.02499645235884932,1,0.021633144,356.80537700653076,1,train,lstm_baseline,1
603019,中科曙光,2025-09-05,2025-09-12,82.37000274658203,97.9000015258789,0.18853949570787523,1,0.015014187,83.60672010253984,1,train,lstm_baseline,5
603893,瑞芯微,2025-09-05,2025-09-12,197.6999969482422,215.35000610351562,0.08927672952819622,1,0.014553978,200.57732739775383,1,train,lstm_baseline,6
603986,兆易创新,2025-09-05,2025-09-12,159.55999755859375,190.2100067138672,0.19209080987869856,1,0.01649221,162.19150054243073,1,train,lstm_baseline,3
002049,紫光国微,2025-09-08,2025-09-15,75.12000274658203,78.63999938964844,0.046858313556525616,1,0.0087726,75.77900135542404,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-08,2025-09-15,52.70000076293945,51.599998474121094,-0.02087290840405302,0,0.008807301,53.16414555983147,1,train,lstm_baseline,8
002261,拓维信息,2025-09-08,2025-09-15,36.04999923706055,37.650001525878906,0.04438286609375309,1,0.015230524,36.599060064855166,1,train,lstm_baseline,4
002881,美格智能,2025-09-08,2025-09-15,50.849998474121094,51.29999923706055,0.008849572791402745,1,0.009128602,51.314186272997176,1,train,lstm_baseline,7
300308,中际旭创,2025-09-08,2025-09-15,368.5899963378906,406.6199951171875,0.103176969416268,1,0.01935344,375.7234621912794,1,train,lstm_baseline,2
300502,新易盛,2025-09-08,2025-09-15,314.5,350.29998779296875,0.11383143972327106,1,0.020177072,320.84570610523224,1,train,lstm_baseline,1
603019,中科曙光,2025-09-08,2025-09-15,83.91999816894531,102.38999938964844,0.22009058178862032,1,0.013839043,85.08136756270324,1,train,lstm_baseline,5
603893,瑞芯微,2025-09-08,2025-09-15,200.86000061035156,208.5,0.03803644013956406,1,0.013610516,203.59380207654067,1,train,lstm_baseline,6
603986,兆易创新,2025-09-08,2025-09-15,163.8300018310547,190.94000244140625,0.1654764103482586,1,0.015252271,166.32877511790684,1,train,lstm_baseline,3
002049,紫光国微,2025-09-09,2025-09-16,73.69999694824219,78.43000030517578,0.0641791526837561,1,0.008659266,74.33818317393343,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-09,2025-09-16,50.310001373291016,52.27000045776367,0.038958438301955535,1,0.008300983,50.727625684216946,1,train,lstm_baseline,10
002261,拓维信息,2025-09-09,2025-09-16,34.68000030517578,39.18000030517578,0.12975778432529028,1,0.014329256,35.17694092711008,1,train,lstm_baseline,4
002881,美格智能,2025-09-09,2025-09-16,48.86000061035156,51.369998931884766,0.05137122984401745,1,0.00895438,49.29751288245279,1,train,lstm_baseline,8
300308,中际旭创,2025-09-09,2025-09-16,357.8900146484375,410.0199890136719,0.14565920319526848,1,0.019040575,364.70444973703707,1,train,lstm_baseline,2
300502,新易盛,2025-09-09,2025-09-16,315.32000732421875,345.75,0.09650511216845331,1,0.019728892,321.5409239020519,1,train,lstm_baseline,1
603019,中科曙光,2025-09-09,2025-09-16,81.06999969482422,111.41000366210938,0.3742445304242694,1,0.012751482,82.10376055924371,1,train,lstm_baseline,7
603893,瑞芯微,2025-09-09,2025-09-16,197.6300048828125,210.6999969482422,0.06613364237469772,1,0.013190962,200.23693925861153,1,train,lstm_baseline,6
603986,兆易创新,2025-09-09,2025-09-16,157.14999389648438,189.16000366210938,0.20369081138310563,1,0.014747011,159.46748856245904,1,train,lstm_baseline,3
688981,中芯国际,2025-09-09,2025-09-16,102.98999786376953,109.77999877929688,0.06592874120173152,1,0.013241205,104.35370612296083,1,train,lstm_baseline,5
002049,紫光国微,2025-09-10,2025-09-17,75.37999725341797,77.66999816894531,0.030379424236759413,1,0.008973518,76.05641809621466,1,train,lstm_baseline,8
002230,科大讯飞,2025-09-10,2025-09-17,50.16999816894531,52.400001525878906,0.044448942362408574,1,0.008262104,50.58451059259096,1,train,lstm_baseline,10
002261,拓维信息,2025-09-10,2025-09-17,35.16999816894531,38.47999954223633,0.094114345909,1,0.013833851,35.65653571814437,1,train,lstm_baseline,5
002881,美格智能,2025-09-10,2025-09-17,49.22999954223633,50.91999816894531,0.03432863380912829,1,0.008703746,49.658483115026684,1,train,lstm_baseline,9
300308,中际旭创,2025-09-10,2025-09-17,383.6000061035156,404.79998779296875,0.05526585336844923,1,0.018223941,390.59073297179566,1,train,lstm_baseline,2
300502,新易盛,2025-09-10,2025-09-17,334.95001220703125,347.6600036621094,0.03794593518994151,1,0.01901815,341.3201495584799,1,train,lstm_baseline,1
603019,中科曙光,2025-09-10,2025-09-17,83.6500015258789,108.41999816894531,0.2961147183649875,1,0.012227504,84.67283486801534,1,train,lstm_baseline,7
603893,瑞芯微,2025-09-10,2025-09-17,200.89999389648438,208.02000427246094,0.035440570394667185,1,0.013065421,203.52484419715984,1,train,lstm_baseline,6
603986,兆易创新,2025-09-10,2025-09-17,161.2899932861328,186.60000610351562,0.15692239984462125,1,0.014172087,163.57580751917703,1,train,lstm_baseline,4
688981,中芯国际,2025-09-10,2025-09-17,103.91000366210938,117.38999938964844,0.12972760323801744,1,0.014177303,105.3831692833337,1,train,lstm_baseline,3
002049,紫光国微,2025-09-11,2025-09-18,77.5999984741211,78.66000366210938,0.013659860938551224,1,0.009794215,78.36003111298487,1,train,lstm_baseline,8
002230,科大讯飞,2025-09-11,2025-09-18,51.4900016784668,52.58000183105469,0.021169161333388156,1,0.009121759,51.95968192081864,1,train,lstm_baseline,9
002261,拓维信息,2025-09-11,2025-09-18,37.25,39.25,0.053691275167785234,1,0.0139310295,37.76893109083176,1,train,lstm_baseline,5
002881,美格智能,2025-09-11,2025-09-18,50.5,50.56999969482422,0.001386132570776609,1,0.008637539,50.93619614839554,1,train,lstm_baseline,10
300308,中际旭创,2025-09-11,2025-09-18,438.57000732421875,408.0,-0.06970382564628835,0,0.018891148,446.8550754857861,1,train,lstm_baseline,2
300502,新易盛,2025-09-11,2025-09-18,379.8999938964844,345.510009765625,-0.09052378174091258,0,0.02005747,387.5198151556324,1,train,lstm_baseline,1
603019,中科曙光,2025-09-11,2025-09-18,92.0199966430664,109.8499984741211,0.19376225257011195,1,0.01326771,93.2408954604125,1,train,lstm_baseline,6
603893,瑞芯微,2025-09-11,2025-09-18,211.49000549316406,223.2100067138672,0.0554163360740087,1,0.013175006,214.27638857449347,1,train,lstm_baseline,7
603986,兆易创新,2025-09-11,2025-09-18,177.4199981689453,190.8800048828125,0.0758652172967002,1,0.014796706,180.0452346626189,1,train,lstm_baseline,3
688981,中芯国际,2025-09-11,2025-09-18,110.27999877929688,122.1500015258789,0.10763513672445212,1,0.013960423,111.81956057274874,1,train,lstm_baseline,4
002049,紫光国微,2025-09-12,2025-09-19,78.33000183105469,79.44999694824219,0.01429841811574511,1,0.007851147,78.94498037345329,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-12,2025-09-19,51.470001220703125,52.79999923706055,0.0258402561650309,1,0.008695507,51.91755775201818,1,train,lstm_baseline,8
002261,拓维信息,2025-09-12,2025-09-19,37.189998626708984,39.2400016784668,0.055122428810350864,1,0.014539099,37.73070857554785,1,train,lstm_baseline,5
002881,美格智能,2025-09-12,2025-09-19,51.41999816894531,49.29999923706055,-0.04122907443363391,0,0.0068688546,51.773193871318654,1,train,lstm_baseline,10
300308,中际旭创,2025-09-12,2025-09-19,420.69000244140625,420.1000061035156,-0.0014024491536919748,0,0.01955213,428.9153803289446,1,train,lstm_baseline,2
300502,新易盛,2025-09-12,2025-09-19,357.9800109863281,350.0,-0.022291778148006414,0,0.020800496,365.4261639329161,1,train,lstm_baseline,1
603019,中科曙光,2025-09-12,2025-09-19,97.9000015258789,106.76000213623047,0.09050051554911884,1,0.014637197,99.33298654405553,1,train,lstm_baseline,4
603893,瑞芯微,2025-09-12,2025-09-19,215.35000610351562,214.97999572753906,-0.0017181814046418177,0,0.013666928,218.29316625592037,1,train,lstm_baseline,7
603986,兆易创新,2025-09-12,2025-09-19,190.2100067138672,185.1999969482422,-0.026339359596162334,0,0.0160003,193.25341833843413,1,train,lstm_baseline,3
688981,中芯国际,2025-09-12,2025-09-19,108.41999816894531,121.33999633789062,0.11916619062115039,1,0.013786931,109.91477513888276,1,train,lstm_baseline,6
002049,紫光国微,2025-09-15,2025-09-22,78.63999938964844,80.18000030517578,0.019582921254829733,1,0.0057336576,79.09089041359948,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-15,2025-09-22,51.599998474121094,53.20000076293945,0.031007797211870216,1,0.008346274,52.030668532033815,1,train,lstm_baseline,8
002261,拓维信息,2025-09-15,2025-09-22,37.650001525878906,39.79999923706055,0.05710485057228562,1,0.01571932,38.24183298959815,1,train,lstm_baseline,5
002881,美格智能,2025-09-15,2025-09-22,51.29999923706055,50.209999084472656,-0.021247566643245567,0,0.0053756637,51.57576872892332,1,train,lstm_baseline,10
300308,中际旭创,2025-09-15,2025-09-22,406.6199951171875,416.6000061035156,0.0245438274216001,1,0.020438926,414.93086441073683,1,train,lstm_baseline,2
300502,新易盛,2025-09-15,2025-09-22,350.29998779296875,343.0,-0.020839246495444143,0,0.021605236,357.8683077320602,1,train,lstm_baseline,1
603019,中科曙光,2025-09-15,2025-09-22,102.38999938964844,117.44000244140625,0.14698704113166894,1,0.016392054,104.06838770461945,1,train,lstm_baseline,4
603893,瑞芯微,2025-09-15,2025-09-22,208.5,229.58999633789062,0.10115106157261691,1,0.014121367,211.44431465864182,1,train,lstm_baseline,6
603986,兆易创新,2025-09-15,2025-09-22,190.94000244140625,195.00999450683594,0.02131555469461485,1,0.017347839,194.25239383164444,1,train,lstm_baseline,3
688981,中芯国际,2025-09-15,2025-09-22,108.66000366210938,128.9199981689453,0.18645309979775715,1,0.013684594,110.14697565083407,1,train,lstm_baseline,7
002049,紫光国微,2025-09-16,2025-09-23,78.43000030517578,79.26000213623047,0.010582708502168827,1,0.006102663,78.90863359041487,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-16,2025-09-23,52.27000045776367,51.650001525878906,-0.011861467887029204,0,0.008507153,52.71466827901213,1,train,lstm_baseline,8
002261,拓维信息,2025-09-16,2025-09-23,39.18000030517578,37.13999938964844,-0.052067404278653216,0,0.017432068,39.862989738539,1,train,lstm_baseline,4
002881,美格智能,2025-09-16,2025-09-23,51.369998931884766,48.70000076293945,-0.05197582683397868,0,0.0026287884,51.50504055219244,1,train,lstm_baseline,10
300308,中际旭创,2025-09-16,2025-09-23,410.0199890136719,432.8900146484375,0.05577783095351246,1,0.020758823,418.53153954110894,1,train,lstm_baseline,2
300502,新易盛,2025-09-16,2025-09-23,345.75,353.0,0.02096890817064353,1,0.021668334,353.24181988835335,1,train,lstm_baseline,1
603019,中科曙光,2025-09-16,2025-09-23,111.41000366210938,114.66000366210938,0.029171527629213493,1,0.017059298,113.31058325339109,1,train,lstm_baseline,5
603893,瑞芯微,2025-09-16,2025-09-23,210.6999969482422,224.52000427246094,0.06559092322917115,1,0.015116083,213.88495823300218,1,train,lstm_baseline,6
603986,兆易创新,2025-09-16,2025-09-23,189.16000366210938,194.07000732421875,0.025956880773167892,1,0.018356493,192.63230838345407,1,train,lstm_baseline,3
688981,中芯国际,2025-09-16,2025-09-23,109.77999877929688,128.50999450683594,0.17061391816185104,1,0.013870838,111.3027390620664,1,train,lstm_baseline,7
002049,紫光国微,2025-09-17,2025-09-24,77.66999816894531,81.79000091552734,0.05304497030655688,1,0.006520958,78.17648318288775,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-17,2025-09-24,52.400001525878906,55.04999923706055,0.05057247393156812,1,0.008106182,52.82476807877538,1,train,lstm_baseline,8
002261,拓维信息,2025-09-17,2025-09-24,38.47999954223633,37.209999084472656,-0.03300417029292573,0,0.019153912,39.217043629461386,1,train,lstm_baseline,3
002881,美格智能,2025-09-17,2025-09-24,50.91999816894531,49.81999969482422,-0.021602484557667407,0,0.004708535,51.15975643249476,1,train,lstm_baseline,10
300308,中际旭创,2025-09-17,2025-09-24,404.79998779296875,422.1000061035156,0.04273720067253266,1,0.020632304,413.1519292220182,1,train,lstm_baseline,2
300502,新易盛,2025-09-17,2025-09-24,347.6600036621094,354.6400146484375,0.02007711819824979,1,0.02175098,355.22193101265293,1,train,lstm_baseline,1
603019,中科曙光,2025-09-17,2025-09-24,108.41999816894531,117.4800033569336,0.08356396735840689,1,0.018362049,110.41081108545768,1,train,lstm_baseline,5
603893,瑞芯微,2025-09-17,2025-09-24,208.02000427246094,223.72000122070312,0.07547349594166246,1,0.015654564,211.2764667226147,1,train,lstm_baseline,6
603986,兆易创新,2025-09-17,2025-09-24,186.60000610351562,199.8000030517578,0.07073953117085935,1,0.018904485,190.12757613276335,1,train,lstm_baseline,4
688981,中芯国际,2025-09-17,2025-09-24,117.38999938964844,134.97999572753906,0.14984237523934876,1,0.013033681,118.92001702705238,1,train,lstm_baseline,7
002049,紫光国微,2025-09-18,2025-09-25,78.66000366210938,84.0,0.0678870593602948,1,0.0060464786,79.13562401601666,1,train,lstm_baseline,10
002230,科大讯飞,2025-09-18,2025-09-25,52.58000183105469,56.16999816894531,0.06827683934712815,1,0.009890023,53.100022229184106,1,train,lstm_baseline,8
002261,拓维信息,2025-09-18,2025-09-25,39.25,37.459999084472656,-0.045605118866938694,0,0.020223597,40.043776988983154,1,train,lstm_baseline,2
002881,美格智能,2025-09-18,2025-09-25,50.56999969482422,49.939998626708984,-0.012458000235655811,0,0.0060552605,50.87621297055466,1,train,lstm_baseline,9
300308,中际旭创,2025-09-18,2025-09-25,408.0,433.20001220703125,0.061764735801547184,1,0.019434713,415.92935371398926,1,train,lstm_baseline,3
300502,新易盛,2025-09-18,2025-09-25,345.510009765625,376.0,0.08824632969405932,1,0.020632062,352.6385821616859,1,train,lstm_baseline,1
603019,中科曙光,2025-09-18,2025-09-25,109.8499984741211,125.43000030517578,0.14182978650404887,1,0.017880771,111.81420403970787,1,train,lstm_baseline,5
603893,瑞芯微,2025-09-18,2025-09-25,223.2100067138672,227.0500030517578,0.017203513383757543,1,0.016416287,226.87429166133006,1,train,lstm_baseline,6
603986,兆易创新,2025-09-18,2025-09-25,190.8800048828125,197.41000366210938,0.03420996758306799,1,0.01858427,194.4273668815149,1,train,lstm_baseline,4
688981,中芯国际,2025-09-18,2025-09-25,122.1500015258789,134.11000061035156,0.09791239406524928,1,0.014203038,123.88490674278728,1,train,lstm_baseline,7
002049,紫光国微,2025-09-19,2025-09-26,79.44999694824219,89.0,0.12020142754667663,1,0.0057683466,79.90828829435486,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-19,2025-09-26,52.79999923706055,54.20000076293945,0.026515180797507268,1,0.00935334,53.29385871173599,1,train,lstm_baseline,8
002261,拓维信息,2025-09-19,2025-09-26,39.2400016784668,35.40999984741211,-0.09760452770715414,0,0.02106442,40.066568796227784,1,train,lstm_baseline,3
002881,美格智能,2025-09-19,2025-09-26,49.29999923706055,48.43000030517578,-0.01764703743100176,0,-0.0009770654,49.25183119848407,0,train,lstm_baseline,10
300308,中际旭创,2025-09-19,2025-09-26,420.1000061035156,412.29998779296875,-0.01856705117167957,0,0.022858012,429.7026619756616,1,train,lstm_baseline,1
300502,新易盛,2025-09-19,2025-09-26,350.0,374.0,0.06857142857142857,1,0.021242484,357.4348747730255,1,train,lstm_baseline,2
603019,中科曙光,2025-09-19,2025-09-26,106.76000213623047,120.37000274658203,0.1274822062384806,1,0.018088408,108.69112616111579,1,train,lstm_baseline,5
603893,瑞芯微,2025-09-19,2025-09-26,214.97999572753906,211.7100067138672,-0.015210666474364375,0,0.01758189,218.75976104853908,1,train,lstm_baseline,6
603986,兆易创新,2025-09-19,2025-09-26,185.1999969482422,190.2100067138672,0.02705188902905407,1,0.01853656,188.6329692274885,1,train,lstm_baseline,4
688981,中芯国际,2025-09-19,2025-09-26,121.33999633789062,132.27000427246094,0.09007753638078213,1,0.015057778,123.16711000173382,1,train,lstm_baseline,7
002049,紫光国微,2025-09-22,2025-09-29,80.18000030517578,87.4000015258789,0.09004740824673031,1,0.004597335,80.54861232182611,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-22,2025-09-29,53.20000076293945,53.95000076293945,0.01409774415872697,1,0.008876156,53.67221484861466,1,train,lstm_baseline,8
002261,拓维信息,2025-09-22,2025-09-29,39.79999923706055,35.66999816894531,-0.1037688730473518,0,0.0213169,40.64841128153466,1,train,lstm_baseline,1
002881,美格智能,2025-09-22,2025-09-29,50.209999084472656,48.27000045776367,-0.03863769492298049,0,0.0001957845,50.21982727271279,1,train,lstm_baseline,10
300308,中际旭创,2025-09-22,2025-09-29,416.6000061035156,415.3500061035156,-0.003000480032852912,0,0.020964365,425.3337686387749,1,train,lstm_baseline,3
300502,新易盛,2025-09-22,2025-09-29,343.0,388.2799987792969,0.13201165824867894,1,0.021172304,350.2620937824249,1,train,lstm_baseline,2
603019,中科曙光,2025-09-22,2025-09-29,117.44000244140625,120.4800033569336,0.025885565840685982,1,0.018266052,119.58517113376729,1,train,lstm_baseline,6
603893,瑞芯微,2025-09-22,2025-09-29,229.58999633789062,214.60000610351562,-0.06529025860653803,0,0.018368311,233.80718881913708,1,train,lstm_baseline,5
603986,兆易创新,2025-09-22,2025-09-29,195.00999450683594,197.1300048828125,0.010871290886079415,1,0.018537723,198.62504293987513,1,train,lstm_baseline,4
688981,中芯国际,2025-09-22,2025-09-29,128.9199981689453,136.02000427246094,0.05507296156032601,1,0.015850902,130.96349637467029,1,train,lstm_baseline,7
002049,紫光国微,2025-09-23,2025-09-30,79.26000213623047,90.30999755859375,0.139414523398205,1,0.004010479,79.57786953352297,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-23,2025-09-30,51.650001525878906,56.04999923706055,0.0851887237404446,1,0.006203757,51.970426288772614,1,train,lstm_baseline,8
002261,拓维信息,2025-09-23,2025-09-30,37.13999938964844,36.13999938964844,-0.02692514853079716,0,0.020833898,37.913768562475525,1,train,lstm_baseline,3
002881,美格智能,2025-09-23,2025-09-30,48.70000076293945,48.9900016784668,0.005954844168052529,1,-0.007007068,48.35875681700168,0,train,lstm_baseline,10
300308,中际旭创,2025-09-23,2025-09-30,432.8900146484375,402.2799987792969,-0.07071083839621457,0,0.021127945,442.0360885687114,1,train,lstm_baseline,1
300502,新易盛,2025-09-23,2025-09-30,353.0,365.7699890136719,0.03617560627102514,1,0.021117933,360.4546277523041,1,train,lstm_baseline,2
603019,中科曙光,2025-09-23,2025-09-30,114.66000366210938,119.18000030517578,0.03942086602741046,1,0.018399226,116.76966042580898,1,train,lstm_baseline,6
603893,瑞芯微,2025-09-23,2025-09-30,224.52000427246094,225.25,0.0032513616321385485,1,0.018933838,228.77104184133896,1,train,lstm_baseline,4
603986,兆易创新,2025-09-23,2025-09-30,194.07000732421875,213.3000030517578,0.09908793219867765,1,0.018720856,197.7031657803309,1,train,lstm_baseline,5
688981,中芯国际,2025-09-23,2025-09-30,128.50999450683594,140.1300048828125,0.09042106351781418,1,0.01595341,130.56016862808065,1,train,lstm_baseline,7
002049,紫光国微,2025-09-24,2025-10-09,81.79000091552734,92.77999877929688,0.13436847708462546,1,0.0028769886,82.02531050230209,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-24,2025-10-09,55.04999923706055,59.63999938964844,0.08337875052135929,1,0.005608318,55.35873726178488,1,train,lstm_baseline,8
002261,拓维信息,2025-09-24,2025-10-09,37.209999084472656,36.790000915527344,-0.011287239432386156,0,0.019599333,37.939289708075194,1,train,lstm_baseline,3
002881,美格智能,2025-09-24,2025-10-09,49.81999969482422,50.5099983215332,0.013849832013962619,1,-0.0031258706,49.66427002882983,0,train,lstm_baseline,10
300308,中际旭创,2025-09-24,2025-10-09,422.1000061035156,397.4100036621094,-0.058493252983633656,0,0.021222519,431.058011744808,1,train,lstm_baseline,2
300502,新易盛,2025-09-24,2025-10-09,354.6400146484375,351.1499938964844,-0.009841023595188094,0,0.021279264,362.1864760559547,1,train,lstm_baseline,1
603019,中科曙光,2025-09-24,2025-10-09,117.4800033569336,123.08999633789062,0.047752747877547054,1,0.018656477,119.6717681271275,1,train,lstm_baseline,6
603893,瑞芯微,2025-09-24,2025-10-09,223.72000122070312,222.19000244140625,-0.006838900281372287,0,0.019371666,228.05382203082627,1,train,lstm_baseline,4
603986,兆易创新,2025-09-24,2025-10-09,199.8000030517578,225.49000549316406,0.1285785888339116,1,0.018770091,203.55026882654602,1,train,lstm_baseline,5
688981,中芯国际,2025-09-24,2025-10-09,134.97999572753906,138.91000366210938,0.029115484212217227,1,0.015986478,137.13784567678522,1,train,lstm_baseline,7
002049,紫光国微,2025-09-25,2025-10-10,84.0,86.23999786376953,0.026666641235351562,1,0.002224112,84.18682336807251,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-25,2025-10-10,56.16999816894531,55.970001220703125,-0.003560565333127601,0,0.0047372608,56.43608993974158,1,train,lstm_baseline,8
002261,拓维信息,2025-09-25,2025-10-10,37.459999084472656,35.08000183105469,-0.06353436496490703,0,0.01806675,38.136780042797,1,train,lstm_baseline,6
002881,美格智能,2025-09-25,2025-10-10,49.939998626708984,48.2599983215332,-0.033640375478049794,0,-0.0013355776,49.87330069844552,0,train,lstm_baseline,10
300308,中际旭创,2025-09-25,2025-10-10,433.20001220703125,388.6000061035156,-0.10295476649756134,0,0.021395165,442.4684159029566,1,train,lstm_baseline,2
300502,新易盛,2025-09-25,2025-10-10,376.0,346.20001220703125,-0.07925528668342753,0,0.021872342,384.22397804260254,1,train,lstm_baseline,1
603019,中科曙光,2025-09-25,2025-10-10,125.43000030517578,113.29000091552734,-0.09678704743770529,0,0.018923402,127.80356260281133,1,train,lstm_baseline,4
603893,瑞芯微,2025-09-25,2025-10-10,227.0500030517578,205.66000366210938,-0.09420832020324801,0,0.019249376,231.4205612233618,1,train,lstm_baseline,3
603986,兆易创新,2025-09-25,2025-10-10,197.41000366210938,215.02000427246094,0.0892052088732705,1,0.018640403,201.08980489285386,1,train,lstm_baseline,5
688981,中芯国际,2025-09-25,2025-10-10,134.11000061035156,127.94999694824219,-0.04593247061423026,0,0.016513538,136.32463764483327,1,train,lstm_baseline,7
002049,紫光国微,2025-09-26,2025-10-13,89.0,88.22000122070312,-0.008764031228054775,0,0.0018817885,89.16748356819153,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-26,2025-10-13,54.20000076293945,55.41999816894531,0.022509176915732846,1,0.00508413,54.475562075679136,1,train,lstm_baseline,8
002261,拓维信息,2025-09-26,2025-10-13,35.40999984741211,35.31999969482422,-0.0025416592198733985,0,0.016280517,35.98649347891342,1,train,lstm_baseline,7
002881,美格智能,2025-09-26,2025-10-13,48.43000030517578,46.790000915527344,-0.03386329505088127,0,-2.4037436e-06,48.429884839057195,0,train,lstm_baseline,10
300308,中际旭创,2025-09-26,2025-10-13,412.29998779296875,375.989990234375,-0.08806693823339708,0,0.020541325,420.7691697831833,1,train,lstm_baseline,2
300502,新易盛,2025-09-26,2025-10-13,374.0,348.6000061035156,-0.0679144221831133,0,0.022493668,382.4126513004303,1,train,lstm_baseline,1
603019,中科曙光,2025-09-26,2025-10-13,120.37000274658203,114.61000061035156,-0.0478524715859411,0,0.01924097,122.68603900591279,1,train,lstm_baseline,3
603893,瑞芯微,2025-09-26,2025-10-13,211.7100067138672,204.4199981689453,-0.03443393469244254,0,0.018404953,215.606521052905,1,train,lstm_baseline,4
603986,兆易创新,2025-09-26,2025-10-13,190.2100067138672,207.85000610351562,0.09273959711375375,1,0.017799689,193.59569444089902,1,train,lstm_baseline,5
688981,中芯国际,2025-09-26,2025-10-13,132.27000427246094,136.47000122070312,0.031753207927556114,1,0.017361622,134.56642859247222,1,train,lstm_baseline,6
002049,紫光国微,2025-09-29,2025-10-14,87.4000015258789,83.88999938964844,-0.04016020680721803,0,0.0036128946,87.71576688840923,1,train,lstm_baseline,9
002230,科大讯飞,2025-09-29,2025-10-14,53.95000076293945,52.900001525878906,-0.019462450828765066,0,0.0070909383,54.332556235239736,1,train,lstm_baseline,8
002261,拓维信息,2025-09-29,2025-10-14,35.66999816894531,34.0,-0.046818005457573336,0,0.014564135,36.189501605784244,1,train,lstm_baseline,7
002881,美格智能,2025-09-29,2025-10-14,48.27000045776367,46.40999984741211,-0.03853326274523378,0,0.00038797222,48.28873048442483,1,train,lstm_baseline,10
300308,中际旭创,2025-09-29,2025-10-14,415.3500061035156,345.1000061035156,-0.1691344624237033,0,0.019402284,423.4087372175927,1,train,lstm_baseline,2
300502,新易盛,2025-09-29,2025-10-14,388.2799987792969,316.5,-0.18486658855713428,0,0.02297351,397.20016387042415,1,train,lstm_baseline,1
603019,中科曙光,2025-09-29,2025-10-14,120.4800033569336,105.43000030517578,-0.1249170205214116,0,0.01892582,122.76018211995961,1,train,lstm_baseline,3
603893,瑞芯微,2025-09-29,2025-10-14,214.60000610351562,194.9499969482422,-0.09156574369245335,0,0.017138679,218.27797542542248,1,train,lstm_baseline,5
603986,兆易创新,2025-09-29,2025-10-14,197.1300048828125,196.0,-0.005732282528396688,0,0.017096817,200.5002888489107,1,train,lstm_baseline,6
688981,中芯国际,2025-09-29,2025-10-14,136.02000427246094,127.19999694824219,-0.06484345719142488,0,0.017515115,138.40240325543164,1,train,lstm_baseline,4
002049,紫光国微,2025-09-30,2025-10-15,90.30999755859375,85.52999877929688,-0.05292878871130053,0,0.0042590527,90.69463772687595,1,train,lstm_baseline,10
002230,科大讯飞,2025-09-30,2025-10-15,56.04999923706055,54.47999954223633,-0.028010699664490393,0,0.006998163,56.442247296000915,1,train,lstm_baseline,8
002261,拓维信息,2025-09-30,2025-10-15,36.13999938964844,34.16999816894531,-0.05451027266113877,0,0.013703644,36.635246931295114,1,train,lstm_baseline,7
002881,美格智能,2025-09-30,2025-10-15,48.9900016784668,46.83000183105469,-0.044090626115686,0,0.0051196925,49.24081487680496,1,train,lstm_baseline,9
300308,中际旭创,2025-09-30,2025-10-15,402.2799987792969,353.1199951171875,-0.12220344986398406,0,0.018584529,409.75616732236085,1,train,lstm_baseline,3
300502,新易盛,2025-09-30,2025-10-15,365.7699890136719,322.5899963378906,-0.11805231148739011,0,0.02307576,374.21043108145386,1,train,lstm_baseline,1
603019,中科曙光,2025-09-30,2025-10-15,119.18000030517578,110.26000213623047,-0.07484475705742999,0,0.0187372,121.4130994400939,1,train,lstm_baseline,2
603893,瑞芯微,2025-09-30,2025-10-15,225.25,194.0500030517578,-0.13851275004769006,0,0.016764317,229.02615478634834,1,train,lstm_baseline,6
603986,兆易创新,2025-09-30,2025-10-15,213.3000030517578,202.00999450683594,-0.05293018463849869,0,0.017077917,216.94272404160438,1,train,lstm_baseline,5
688981,中芯国际,2025-09-30,2025-10-15,140.1300048828125,129.55999755859375,-0.07543000753520421,0,0.017638098,142.60163013845158,1,train,lstm_baseline,4
002049,紫光国微,2025-10-09,2025-10-16,92.77999877929688,84.20999908447266,-0.09236904297886828,0,0.004214799,93.17104454479704,1,train,lstm_baseline,9
002230,科大讯飞,2025-10-09,2025-10-16,59.63999938964844,53.709999084472656,-0.0994299189447181,0,0.0052241515,59.951565229088374,1,train,lstm_baseline,8
002261,拓维信息,2025-10-09,2025-10-16,36.790000915527344,36.09000015258789,-0.019026929750469657,0,0.013603288,37.290467426118084,1,train,lstm_baseline,7
002881,美格智能,2025-10-09,2025-10-16,50.5099983215332,45.58000183105469,-0.09760436852710765,0,0.0016776519,50.594735527799,1,train,lstm_baseline,10
300308,中际旭创,2025-10-09,2025-10-16,397.4100036621094,365.9700012207031,-0.07911225724488188,0,0.01990877,405.32195430774664,1,train,lstm_baseline,2
