股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
2261,拓维信息,2026-04-20,2026-04-27,37.66999816894531,38.29999923706055,0.0167242128680165,1,0.0069530667,37.93192219533921,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-20,2026-04-27,40.150001525878906,39.38999938964844,-0.0189290686761395,0,0.0069530667,40.42916931378841,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-20,2026-04-27,849.0,856.030029296875,0.0082803643072732,1,-0.025345402,827.4817680716515,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-20,2026-04-27,583.0,538.0,-0.0771869639794168,0,-0.01004659,577.1428314447403,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-20,2026-04-27,91.97000122070312,94.23999786376952,0.0246819246812776,1,0.0069530667,92.60947969689369,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-20,2026-04-27,177.3699951171875,185.4900054931641,0.045780067652433,1,0.014251665,179.89782067015767,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-20,2026-04-27,290.5400085449219,303.4200134277344,0.0443312607696198,1,0.015973993,295.1811076575541,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-20,2026-04-27,107.95999908447266,116.58000183105467,0.0798444129277674,1,0.009851558,109.0235751014161,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-21,2026-04-28,70.2699966430664,74.43000030517578,0.0592002826361291,1,0.007521279,70.79851638057244,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-21,2026-04-28,48.77999877929688,49.16999816894531,0.0079950676385412,1,0.0069530667,49.119171975708014,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-21,2026-04-28,36.150001525878906,35.029998779296875,-0.0309820940333916,0,0.0069530667,36.40135683286189,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-21,2026-04-28,39.43000030517578,38.20000076293945,-0.0311945100866477,0,0.0069530667,39.704161838030814,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-21,2026-04-28,863.8599853515625,824.0,-0.0461417197548984,0,-0.026312875,841.1293345956001,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-21,2026-04-28,578.5,535.4600219726562,-0.0743992705744922,0,-0.009905493,572.769658356905,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-21,2026-04-28,89.4000015258789,90.9000015258789,0.0167785232035571,1,0.0069530667,90.0216104851961,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-21,2026-04-28,174.3300018310547,182.08999633789065,0.0445132474349208,1,0.014761317,176.90334428986716,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-21,2026-04-28,306.2699890136719,307.5,0.004016100272473,1,0.015985325,311.16582801065306,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-21,2026-04-28,107.45999908447266,114.0,0.0608598638679156,1,0.009169461,108.44534917707188,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-22,2026-04-29,72.43000030517578,75.87999725341797,0.0476321542690322,1,0.007085476,72.94319891072973,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-22,2026-04-29,49.5099983215332,48.060001373291016,-0.0292869520783551,0,0.0069530667,49.85424729253055,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-22,2026-04-29,38.43000030517578,34.90999984741211,-0.0915951191728092,0,0.0069530667,38.69720871779919,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-22,2026-04-29,39.7400016784668,38.81999969482422,-0.0231505270454249,0,0.0069530667,40.01631868814229,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-22,2026-04-29,885.6199951171875,845.0,-0.0458661675900989,0,-0.028901393,860.0243390004398,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-22,2026-04-29,622.7100219726562,537.0,-0.1376403445397251,0,-0.010654148,616.0755750955614,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-22,2026-04-29,91.83999633789062,90.41999816894533,-0.015461653152957,0,0.0069530667,92.47857087450028,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-22,2026-04-29,178.32000732421875,182.3699951171875,0.0227119090770623,1,0.014533296,180.9115821567684,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-04-22,2026-04-29,313.9800109863281,308.8900146484375,-0.0162112114140675,0,0.015712602,318.913459218511,1,test,cnn_bilstm_final,1
688981,中芯国际,2026-04-22,2026-04-29,107.87000274658205,112.47000122070312,0.0426439080096051,1,0.008953141,108.83577307299127,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-23,2026-04-30,71.36000061035156,77.31999969482422,0.0835201658281389,1,0.0069530667,71.85617527432441,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-23,2026-04-30,48.88999938964844,47.790000915527344,-0.0224994577184224,0,0.0069530667,49.2299374335289,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-23,2026-04-30,38.220001220703125,35.439998626708984,-0.072736852569441,0,0.0069530667,38.48574948444366,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-23,2026-04-30,39.18000030517578,39.06999969482422,-0.0028075704312087,0,0.0069530667,39.45242355797291,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-23,2026-04-30,896.0,857.5,-0.04296875,0,-0.032750726,866.6553497314453,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-23,2026-04-30,608.280029296875,525.7899780273438,-0.1356119670160525,0,-0.013233002,600.2306560191937,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-23,2026-04-30,91.68000030517578,92.95999908447266,0.0139615922233435,1,0.0069530667,92.3174623701334,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-23,2026-04-30,176.77999877929688,182.8999938964844,0.0346192734440963,1,0.014833499,179.40225610829657,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-23,2026-04-30,304.79998779296875,312.989990234375,0.0268700878261491,1,0.01380668,309.0082699997656,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-23,2026-04-30,105.9800033569336,118.7300033569336,0.1203057142493084,1,0.009132401,106.9478535767994,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-24,2026-05-06,71.0999984741211,79.05000305175781,0.1118144127742893,1,0.0069530667,71.59436531198025,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-24,2026-05-06,49.06999969482422,49.47999954223633,0.0083554075802318,1,0.0069530667,49.4111893024683,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-24,2026-05-06,39.47999954223633,37.59999847412109,-0.0476190752257729,0,0.0069530667,39.75450872579813,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-24,2026-05-06,39.5,39.810001373291016,0.0078481360326839,1,0.0069530667,39.77464824914932,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-24,2026-05-06,885.989990234375,856.0,-0.0338491298603064,0,-0.035098877,854.8927598214505,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-24,2026-05-06,537.27001953125,522.47998046875,-0.0275281302228697,0,-0.013599524,529.9634078624076,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-24,2026-05-06,92.76000213623048,99.8000030517578,0.0758947903557414,1,0.0069530667,93.4049735837698,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-24,2026-05-06,178.64999389648438,181.4499969482422,0.0156731214521072,1,0.014828924,181.2991804290723,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-24,2026-05-06,297.70001220703125,344.2900085449219,0.1564998133271498,1,0.0134834545,301.71402207382926,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-24,2026-05-06,110.95999908447266,123.0999984741211,0.1094087913645924,1,0.009118535,111.97179415821664,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-27,2026-05-07,73.36000061035156,79.01000213623047,0.0770174683597488,1,0.0075448113,73.91348391039719,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-27,2026-05-07,49.810001373291016,49.97999954223633,0.0034129324283951,1,0.0069530667,50.156336301577085,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-27,2026-05-07,38.29999923706055,37.75,-0.014360293681895,0,0.0069530667,38.56630373662711,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-27,2026-05-07,39.38999938964844,40.720001220703125,0.0337649619614923,1,0.0069530667,39.66388279132843,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-27,2026-05-07,856.030029296875,877.469970703125,0.0250457818913903,1,-0.03571944,825.4531037958368,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-27,2026-05-07,538.0,563.5,0.0473977695167286,1,-0.01595266,529.4174760580063,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-27,2026-05-07,94.23999786376952,98.75,0.0478565602553386,1,0.0069530667,94.89525989954473,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-27,2026-05-07,185.4900054931641,181.05999755859372,-0.0238827311627502,0,0.015343137,188.33601374948196,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-27,2026-05-07,303.4200134277344,350.1600036621094,0.1540438605428612,1,0.013260151,307.4434010712648,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-27,2026-05-07,116.58000183105467,125.33999633789062,0.0751414854112864,1,0.009533657,117.69143403368436,1,test,cnn_bilstm_final,3
2049,紫光国微,2026-04-28,2026-05-08,74.43000030517578,77.36000061035156,0.039365851043427,1,0.0069530667,74.94752104613781,1,test,cnn_bilstm_final,4
2230,科大讯飞,2026-04-28,2026-05-08,49.16999816894531,49.90999984741211,0.0150498618268032,1,0.0069530667,49.51188307800294,1,test,cnn_bilstm_final,5
2261,拓维信息,2026-04-28,2026-05-08,35.029998779296875,35.869998931884766,0.0239794513805218,1,0.0069530667,35.27356657252312,1,test,cnn_bilstm_final,6
2881,美格智能,2026-04-28,2026-05-08,38.20000076293945,41.310001373291016,0.0814136269172223,1,0.0069530667,38.46560996109247,1,test,cnn_bilstm_final,7
300308,中际旭创,2026-04-28,2026-05-08,824.0,886.0,0.0752427184466019,1,-0.035840392,794.4675168991089,0,test,cnn_bilstm_final,10
300502,新易盛,2026-04-28,2026-05-08,535.4600219726562,551.6699829101562,0.0302729620743334,1,-0.015277997,527.2792735247567,0,test,cnn_bilstm_final,9
603019,中科曙光,2026-04-28,2026-05-08,90.9000015258789,96.3000030517578,0.059405956383197,1,0.0069530667,91.53204016554356,1,test,cnn_bilstm_final,8
603893,瑞芯微,2026-04-28,2026-05-08,182.08999633789065,178.3000030517578,-0.0208138467920006,0,0.015941668,184.99280584219375,1,test,cnn_bilstm_final,1
603986,兆易创新,2026-04-28,2026-05-08,307.5,334.1000061035156,0.0865040848894817,1,0.011111585,310.91682225465775,1,test,cnn_bilstm_final,2
688981,中芯国际,2026-04-28,2026-05-08,114.0,120.30999755859376,0.0553508557771381,1,0.008917687,115.01661658287048,1,test,cnn_bilstm_final,3
